"id";"nsid";"takenUnix";"poiID";"poiTheme";"poiFreq";"rideDuration";"seqID"
8572771871;"49645702@N00";1363395887;8;"Ride";8703;1140;2206
8572772345;"49645702@N00";1363395922;8;"Ride";8703;1140;2206
8573865752;"49645702@N00";1363395984;8;"Ride";8703;1140;2206
8573866560;"49645702@N00";1363397306;6;"Ride";5969;1020;2206
8573867656;"49645702@N00";1363397312;6;"Ride";5969;1020;2206
8573868886;"49645702@N00";1363397337;6;"Ride";5969;1020;2206
8573869898;"49645702@N00";1363397363;6;"Ride";5969;1020;2206
8572777771;"49645702@N00";1363397381;6;"Ride";5969;1020;2206
8572778761;"49645702@N00";1363397394;6;"Ride";5969;1020;2206
8573872338;"49645702@N00";1363397404;6;"Ride";5969;1020;2206
8573873274;"49645702@N00";1363397482;6;"Ride";5969;1020;2206
5775109118;"49675952@N07";1272711568;1;"Roller Coaster";5825;90;2207
2849300317;"49677598@N00";1221126900;12;"Family";2201;1500;2208
2850134734;"49677598@N00";1221126960;12;"Family";2201;1500;2208
2852739253;"49677598@N00";1221185400;6;"Ride";5969;1020;2209
2852741849;"49677598@N00";1221185580;6;"Ride";5969;1020;2209
2853579542;"49677598@N00";1221185640;6;"Ride";5969;1020;2209
2852746897;"49677598@N00";1221185670;6;"Ride";5969;1020;2209
2853583528;"49677598@N00";1221190800;7;"Family";3661;1020;2209
2853586696;"49677598@N00";1221190820;7;"Family";3661;1020;2209
2853588722;"49677598@N00";1221190840;7;"Family";3661;1020;2209
2852757203;"49677598@N00";1221190920;7;"Family";3661;1020;2209
2853594756;"49677598@N00";1221193140;12;"Family";2201;1500;2209
2853597522;"49677598@N00";1221193980;12;"Family";2201;1500;2209
2852764549;"49677598@N00";1221195120;12;"Family";2201;1500;2209
2852767037;"49677598@N00";1221195140;12;"Family";2201;1500;2209
2852768649;"49677598@N00";1221195160;12;"Family";2201;1500;2209
2852770361;"49677598@N00";1221195300;12;"Family";2201;1500;2209
2852773579;"49677598@N00";1221195780;7;"Family";3661;1020;2209
2852776071;"49677598@N00";1221196200;1;"Roller Coaster";5825;90;2209
2852779087;"49677598@N00";1221196260;1;"Roller Coaster";5825;90;2209
2852785441;"49677598@N00";1221196320;1;"Roller Coaster";5825;90;2209
2852787831;"49677598@N00";1221196560;1;"Roller Coaster";5825;90;2209
2853627368;"49677598@N00";1221197940;1;"Roller Coaster";5825;90;2209
5321197458;"49679809@N07";1291687050;1;"Roller Coaster";5825;90;2210
6288644739;"49679809@N07";1291879421;1;"Roller Coaster";5825;90;2211
9274646259;"49679809@N07";1291887546;1;"Roller Coaster";5825;90;2211
5948089827;"49679809@N07";1291887703;1;"Roller Coaster";5825;90;2211
7308011424;"49679809@N07";1291887858;1;"Roller Coaster";5825;90;2211
6880444872;"49679809@N07";1322610716;1;"Roller Coaster";5825;90;2212
6449038457;"49679809@N07";1322611356;1;"Roller Coaster";5825;90;2212
7141765077;"49679809@N07";1322612859;1;"Roller Coaster";5825;90;2212
7029388103;"49679809@N07";1322614562;1;"Roller Coaster";5825;90;2212
6982137626;"49679809@N07";1322617206;1;"Roller Coaster";5825;90;2212
6526442739;"49679809@N07";1322617432;1;"Roller Coaster";5825;90;2212
9714858001;"49679809@N07";1322628922;1;"Roller Coaster";5825;90;2212
9608174184;"49679809@N07";1352086672;1;"Roller Coaster";5825;90;2213
8296169838;"49679809@N07";1352086832;1;"Roller Coaster";5825;90;2213
8491301117;"49679809@N07";1352093978;1;"Roller Coaster";5825;90;2213
8275310674;"49679809@N07";1352185239;1;"Roller Coaster";5825;90;2214
8371698926;"49679809@N07";1352191251;1;"Roller Coaster";5825;90;2214
8472623305;"49679809@N07";1352191406;1;"Roller Coaster";5825;90;2214
8448469238;"49679809@N07";1352192267;1;"Roller Coaster";5825;90;2214
9368426597;"49679809@N07";1352192476;1;"Roller Coaster";5825;90;2214
9495054502;"49679809@N07";1352192725;1;"Roller Coaster";5825;90;2214
8284508060;"49679809@N07";1352192882;1;"Roller Coaster";5825;90;2214
8434553003;"49679809@N07";1352193065;1;"Roller Coaster";5825;90;2214
9409026786;"49679809@N07";1352193164;1;"Roller Coaster";5825;90;2214
10327616643;"49679809@N07";1352193803;1;"Roller Coaster";5825;90;2214
8383850540;"49679809@N07";1352194139;1;"Roller Coaster";5825;90;2214
8271801868;"49679809@N07";1352194847;1;"Roller Coaster";5825;90;2214
8450798156;"49679809@N07";1352195187;1;"Roller Coaster";5825;90;2214
8250817449;"49679809@N07";1352195392;1;"Roller Coaster";5825;90;2214
8507344114;"49679809@N07";1352195648;1;"Roller Coaster";5825;90;2214
8293323645;"49679809@N07";1352196260;1;"Roller Coaster";5825;90;2214
8432920774;"49679809@N07";1352196676;1;"Roller Coaster";5825;90;2214
9305524647;"49679809@N07";1367652566;1;"Roller Coaster";5825;90;2215
9949536135;"49679809@N07";1367656603;1;"Roller Coaster";5825;90;2215
9033803578;"49679809@N07";1367659472;1;"Roller Coaster";5825;90;2215
9065802995;"49679809@N07";1367659731;1;"Roller Coaster";5825;90;2215
8728150069;"49679809@N07";1367660177;1;"Roller Coaster";5825;90;2215
9198267035;"49679809@N07";1367669808;1;"Roller Coaster";5825;90;2215
8756817597;"49679809@N07";1367669811;1;"Roller Coaster";5825;90;2215
9896187206;"49679809@N07";1367670806;1;"Roller Coaster";5825;90;2215
8901664244;"49679809@N07";1367671764;1;"Roller Coaster";5825;90;2215
8721415867;"49679809@N07";1367672029;1;"Roller Coaster";5825;90;2215
9015540501;"49679809@N07";1367673639;1;"Roller Coaster";5825;90;2215
12363863323;"49679809@N07";1382923087;1;"Roller Coaster";5825;90;2216
13995072385;"49679809@N07";1382923463;1;"Roller Coaster";5825;90;2216
12970069254;"49679809@N07";1383196232;1;"Roller Coaster";5825;90;2217
14185286744;"49679809@N07";1383196283;1;"Roller Coaster";5825;90;2217
12589309903;"49679809@N07";1383202434;1;"Roller Coaster";5825;90;2217
13694303443;"49679809@N07";1383204089;1;"Roller Coaster";5825;90;2217
11190694816;"49679809@N07";1383204901;1;"Roller Coaster";5825;90;2217
13242003435;"49679809@N07";1383205097;1;"Roller Coaster";5825;90;2217
11667559243;"49679809@N07";1383205755;1;"Roller Coaster";5825;90;2217
13265410353;"49679809@N07";1383205970;1;"Roller Coaster";5825;90;2217
11307869523;"49679809@N07";1383206148;1;"Roller Coaster";5825;90;2217
13778089735;"49679809@N07";1383207092;1;"Roller Coaster";5825;90;2217
12834680955;"49679809@N07";1383207200;1;"Roller Coaster";5825;90;2217
10977997685;"49679809@N07";1383208265;1;"Roller Coaster";5825;90;2217
12236901536;"49679809@N07";1383208810;1;"Roller Coaster";5825;90;2217
13871075953;"49679809@N07";1383209236;1;"Roller Coaster";5825;90;2217
10707990096;"49679809@N07";1383209888;1;"Roller Coaster";5825;90;2217
10853943796;"49679809@N07";1383209992;1;"Roller Coaster";5825;90;2217
13888884892;"49679809@N07";1383210352;1;"Roller Coaster";5825;90;2217
12521004993;"49679809@N07";1383210444;1;"Roller Coaster";5825;90;2217
11836800674;"49679809@N07";1383210526;1;"Roller Coaster";5825;90;2217
11289959673;"49679809@N07";1383210618;1;"Roller Coaster";5825;90;2217
11103199934;"49679809@N07";1383210754;1;"Roller Coaster";5825;90;2217
14541619742;"49679809@N07";1401004659;1;"Roller Coaster";5825;90;2218
14409140260;"49679809@N07";1401004937;1;"Roller Coaster";5825;90;2218
14412350395;"49679809@N07";1401014544;1;"Roller Coaster";5825;90;2218
14516332311;"49679809@N07";1401014719;1;"Roller Coaster";5825;90;2218
14333705161;"49679809@N07";1401014740;1;"Roller Coaster";5825;90;2218
14647138963;"49679809@N07";1401018792;1;"Roller Coaster";5825;90;2218
14602349554;"49679809@N07";1401019872;1;"Roller Coaster";5825;90;2218
14335707496;"49679809@N07";1401020302;1;"Roller Coaster";5825;90;2218
14580496319;"49679809@N07";1401020711;1;"Roller Coaster";5825;90;2218
14211499219;"49679809@N07";1401020840;1;"Roller Coaster";5825;90;2218
14792708108;"49679809@N07";1401021244;1;"Roller Coaster";5825;90;2218
16685971379;"49679809@N07";1401021427;1;"Roller Coaster";5825;90;2218
14265047470;"49679809@N07";1401021786;1;"Roller Coaster";5825;90;2218
17894565795;"49679809@N07";1414867423;1;"Roller Coaster";5825;90;2219
16277265071;"49679809@N07";1414867581;1;"Roller Coaster";5825;90;2219
16214158485;"49679809@N07";1414873301;1;"Roller Coaster";5825;90;2219
16568636421;"49679809@N07";1415252778;1;"Roller Coaster";5825;90;2220
20518313879;"49679809@N07";1415255204;1;"Roller Coaster";5825;90;2220
16547089381;"49679809@N07";1415255379;1;"Roller Coaster";5825;90;2220
16216209479;"49679809@N07";1415255403;1;"Roller Coaster";5825;90;2220
16533965056;"49679809@N07";1415256951;1;"Roller Coaster";5825;90;2220
15633898008;"49679809@N07";1415258481;1;"Roller Coaster";5825;90;2220
15977135395;"49679809@N07";1415258629;1;"Roller Coaster";5825;90;2220
15767984183;"49679809@N07";1415259688;1;"Roller Coaster";5825;90;2220
15968835150;"49679809@N07";1415260914;1;"Roller Coaster";5825;90;2220
16077481469;"49679809@N07";1415262308;1;"Roller Coaster";5825;90;2220
15763183031;"49679809@N07";1415263081;1;"Roller Coaster";5825;90;2220
22090058073;"49679809@N07";1445752904;1;"Roller Coaster";5825;90;2221
25377603673;"49679809@N07";1445766396;1;"Roller Coaster";5825;90;2221
26178590972;"49679809@N07";1445767700;1;"Roller Coaster";5825;90;2221
23610947195;"49679809@N07";1445768957;1;"Roller Coaster";5825;90;2221
24456474004;"49679809@N07";1445771539;1;"Roller Coaster";5825;90;2221
22670078399;"49679809@N07";1445772547;1;"Roller Coaster";5825;90;2221
24040330160;"49679809@N07";1445773085;1;"Roller Coaster";5825;90;2221
25934621841;"49679809@N07";1445774728;1;"Roller Coaster";5825;90;2221
22547826578;"49679809@N07";1445775324;1;"Roller Coaster";5825;90;2221
25238612665;"49679809@N07";1446089978;1;"Roller Coaster";5825;90;2222
5529704075;"49708289@N04";1297925164;10;"Family";1884;1500;2223
5530291822;"49708289@N04";1297933484;10;"Family";1884;1500;2223
5529704551;"49708289@N04";1297933487;10;"Family";1884;1500;2223
5530290210;"49708289@N04";1297947997;10;"Family";1884;1500;2223
5529703033;"49708289@N04";1297953634;10;"Family";1884;1500;2223
5529703279;"49708289@N04";1297953738;10;"Family";1884;1500;2223
5529703557;"49708289@N04";1297954194;10;"Family";1884;1500;2223
5530291288;"49708289@N04";1297973409;10;"Family";1884;1500;2223
5529697841;"49708289@N04";1298888384;10;"Family";1884;1500;2224
5529698167;"49708289@N04";1298888464;10;"Family";1884;1500;2224
5530285942;"49708289@N04";1298888779;10;"Family";1884;1500;2224
5530286216;"49708289@N04";1298889713;10;"Family";1884;1500;2224
5530286596;"49708289@N04";1298889755;10;"Family";1884;1500;2224
5530287102;"49708289@N04";1298889790;10;"Family";1884;1500;2224
5530287724;"49708289@N04";1298889836;10;"Family";1884;1500;2224
5529700467;"49708289@N04";1298889878;10;"Family";1884;1500;2224
5530288336;"49708289@N04";1298889919;10;"Family";1884;1500;2224
5529701051;"49708289@N04";1298889925;10;"Family";1884;1500;2224
5530288858;"49708289@N04";1298889958;10;"Family";1884;1500;2224
5529701697;"49708289@N04";1298890125;10;"Family";1884;1500;2224
5530289498;"49708289@N04";1298890126;10;"Family";1884;1500;2224
5530289796;"49708289@N04";1298890140;10;"Family";1884;1500;2224
5529702477;"49708289@N04";1298890410;10;"Family";1884;1500;2224
5530284972;"49708289@N04";1298901033;10;"Family";1884;1500;2224
5530284324;"49708289@N04";1299579900;10;"Family";1884;1500;2225
5134347522;"49738389@N00";1287461233;12;"Family";2201;1500;2226
5133791839;"49738389@N00";1287461236;12;"Family";2201;1500;2226
5133792517;"49738389@N00";1287461353;12;"Family";2201;1500;2226
5133793165;"49738389@N00";1287462798;12;"Family";2201;1500;2226
5134393576;"49738389@N00";1287465472;6;"Ride";5969;1020;2226
5133794667;"49738389@N00";1287474025;2;"Ride";2936;390;2226
5134348222;"49738389@N00";1287474039;2;"Ride";2936;390;2226
5133795317;"49738389@N00";1287474061;2;"Ride";2936;390;2226
6559624913;"49824012@N00";1324594545;7;"Family";3661;1020;2227
5430057730;"49855440@N00";1297128439;4;"Kids";2720;900;2228
5011470559;"49887039@N04";1283318641;11;"Family";1152;1500;2229
5011470877;"49887039@N04";1283318751;2;"Ride";2936;390;2229
5011471245;"49887039@N04";1283318827;11;"Family";1152;1500;2229
5012207970;"49887039@N04";1283319011;1;"Roller Coaster";5825;90;2229
5011605525;"49887039@N04";1283319142;1;"Roller Coaster";5825;90;2229
5011605927;"49887039@N04";1283319237;5;"Roller Coaster";2616;900;2229
5011606353;"49887039@N04";1283321699;5;"Roller Coaster";2616;900;2229
5012209626;"49887039@N04";1283322322;8;"Ride";8703;1140;2229
5011607215;"49887039@N04";1283324674;4;"Kids";2720;900;2229
5011609197;"49887039@N04";1283339520;8;"Ride";8703;1140;2229
5011609685;"49887039@N04";1283339562;8;"Ride";8703;1140;2229
5011610121;"49887039@N04";1283339691;8;"Ride";8703;1140;2229
5011610577;"49887039@N04";1283339850;8;"Ride";8703;1140;2229
5012213850;"49887039@N04";1283339868;8;"Ride";8703;1140;2229
5011611453;"49887039@N04";1283339871;8;"Ride";8703;1140;2229
5012214766;"49887039@N04";1283339968;8;"Ride";8703;1140;2229
5011612437;"49887039@N04";1283340027;8;"Ride";8703;1140;2229
5011612855;"49887039@N04";1283340045;8;"Ride";8703;1140;2229
5012216322;"49887039@N04";1283344544;13;"Family";2079;1800;2229
5011613775;"49887039@N04";1283345110;13;"Family";2079;1800;2229
5011614195;"49887039@N04";1283345180;13;"Family";2079;1800;2229
5011614599;"49887039@N04";1283349354;10;"Family";1884;1500;2229
5012217886;"49887039@N04";1283349495;10;"Family";1884;1500;2229
5012218244;"49887039@N04";1283349721;10;"Family";1884;1500;2229
5011615787;"49887039@N04";1283350242;10;"Family";1884;1500;2229
5011616191;"49887039@N04";1283350287;10;"Family";1884;1500;2229
5011617369;"49887039@N04";1283358443;8;"Ride";8703;1140;2229
5011617737;"49887039@N04";1283358521;8;"Ride";8703;1140;2229
5012220908;"49887039@N04";1283358659;1;"Roller Coaster";5825;90;2229
5012221206;"49887039@N04";1283359488;10;"Family";1884;1500;2229
5012221618;"49887039@N04";1283849035;4;"Kids";2720;900;2230
5012224568;"49887039@N04";1284028398;9;"Family";2047;1500;2231
5012224868;"49887039@N04";1284028429;9;"Family";2047;1500;2231
5012225256;"49887039@N04";1284029083;9;"Family";2047;1500;2231
5011622955;"49887039@N04";1284029645;9;"Family";2047;1500;2231
9681049714;"49887039@N04";1346942995;10;"Family";1884;1500;2232
7947014018;"49887039@N04";1346954553;9;"Family";2047;1500;2232
7952414868;"49887039@N04";1347033638;2;"Ride";2936;390;2233
7952480266;"49887039@N04";1347034671;2;"Ride";2936;390;2233
7957583400;"49887039@N04";1347106865;2;"Ride";2936;390;2234
7957587440;"49887039@N04";1347106906;2;"Ride";2936;390;2234
7957596546;"49887039@N04";1347106996;1;"Roller Coaster";5825;90;2234
7958672382;"49887039@N04";1347118387;5;"Roller Coaster";2616;900;2234
7958676916;"49887039@N04";1347118440;5;"Roller Coaster";2616;900;2234
7958688740;"49887039@N04";1347118582;8;"Ride";8703;1140;2234
7958693540;"49887039@N04";1347118640;12;"Family";2201;1500;2234
7958754038;"49887039@N04";1347119345;5;"Roller Coaster";2616;900;2234
7989629564;"49887039@N04";1347714856;8;"Ride";8703;1140;2235
7989628213;"49887039@N04";1347714957;6;"Ride";5969;1020;2235
7990491354;"49887039@N04";1347735473;4;"Kids";2720;900;2235
8492397771;"49887039@N04";1361358785;5;"Roller Coaster";2616;900;2236
5244240629;"49934509@N00";1291780917;10;"Family";1884;1500;2237
5339519802;"49934509@N00";1291783696;6;"Ride";5969;1020;2237
5339520922;"49934509@N00";1291783717;6;"Ride";5969;1020;2237
5245025976;"49934509@N00";1291785877;2;"Ride";2936;390;2237
6710120141;"49934509@N00";1326686344;13;"Family";2079;1800;2238
6710129237;"49934509@N00";1326686344;13;"Family";2079;1800;2238
6710171989;"49934509@N00";1326688779;13;"Family";2079;1800;2238
6710568705;"49934509@N00";1326693663;13;"Family";2079;1800;2238
6711400443;"49934509@N00";1326703137;13;"Family";2079;1800;2238
6727723133;"49934509@N00";1326949845;1;"Roller Coaster";5825;90;2239
6738171069;"49934509@N00";1327121503;1;"Roller Coaster";5825;90;2240
8238840741;"49934509@N00";1351574803;1;"Roller Coaster";5825;90;2241
8238841405;"49934509@N00";1351577764;6;"Ride";5969;1020;2241
8239908730;"49934509@N00";1351577952;6;"Ride";5969;1020;2241
8239909400;"49934509@N00";1351582926;1;"Roller Coaster";5825;90;2241
8239909956;"49934509@N00";1351582927;1;"Roller Coaster";5825;90;2241
8238845703;"49934509@N00";1351584244;9;"Family";2047;1500;2241
8239281455;"49934509@N00";1351732788;1;"Roller Coaster";5825;90;2242
8239282289;"49934509@N00";1351732881;1;"Roller Coaster";5825;90;2242
8239284739;"49934509@N00";1351736657;4;"Kids";2720;900;2242
8240350210;"49934509@N00";1351738036;13;"Family";2079;1800;2242
8240384376;"49934509@N00";1351752876;12;"Family";2201;1500;2242
8239319901;"49934509@N00";1351752880;12;"Family";2201;1500;2242
8239320371;"49934509@N00";1351752885;12;"Family";2201;1500;2242
8239320941;"49934509@N00";1351752893;12;"Family";2201;1500;2242
8239321435;"49934509@N00";1351752898;12;"Family";2201;1500;2242
8239342676;"49934509@N00";1354413363;9;"Family";2047;1500;2243
9838022356;"49981237@N02";1379629294;5;"Roller Coaster";2616;900;2244
7429945436;"50073458@N00";1339551318;6;"Ride";5969;1020;2245
7429951912;"50073458@N00";1339575387;8;"Ride";8703;1140;2245
7429953564;"50073458@N00";1339575392;8;"Ride";8703;1140;2245
7429650400;"50073458@N00";1340462316;9;"Family";2047;1500;2246
14393436166;"50158065@N00";1390299734;8;"Ride";8703;1140;2247
14230112017;"50158065@N00";1390301315;2;"Ride";2936;390;2247
5195877967;"50216293@N04";1260086556;6;"Ride";5969;1020;2248
5196478192;"50216293@N04";1260087278;6;"Ride";5969;1020;2248
5196478054;"50216293@N04";1260087709;6;"Ride";5969;1020;2248
8724471243;"50267281@N07";1354603806;8;"Ride";8703;1140;2249
8725591596;"50267281@N07";1354605348;8;"Ride";8703;1140;2249
8725592206;"50267281@N07";1354610767;8;"Ride";8703;1140;2249
8725592874;"50267281@N07";1354611674;8;"Ride";8703;1140;2249
8725593562;"50267281@N07";1354611762;8;"Ride";8703;1140;2249
8724474141;"50267281@N07";1354615172;8;"Ride";8703;1140;2249
8725594376;"50267281@N07";1354615470;8;"Ride";8703;1140;2249
8724477433;"50267281@N07";1354664619;8;"Ride";8703;1140;2250
8725597458;"50267281@N07";1354665041;8;"Ride";8703;1140;2250
8725597754;"50267281@N07";1354679088;8;"Ride";8703;1140;2250
8724478467;"50267281@N07";1354679142;8;"Ride";8703;1140;2250
8725598470;"50267281@N07";1354679313;8;"Ride";8703;1140;2250
18916291974;"50267281@N07";1415423651;10;"Family";1884;1500;2251
19934197948;"50267281@N07";1415608611;8;"Ride";8703;1140;2252
19935612699;"50267281@N07";1415608704;8;"Ride";8703;1140;2252
19934274570;"50267281@N07";1415608825;8;"Ride";8703;1140;2252
19501277393;"50267281@N07";1415608926;8;"Ride";8703;1140;2252
19499629104;"50267281@N07";1415609005;8;"Ride";8703;1140;2252
20114226672;"50267281@N07";1415609017;8;"Ride";8703;1140;2252
19499607844;"50267281@N07";1415609344;8;"Ride";8703;1140;2252
20127730111;"50267281@N07";1415609419;8;"Ride";8703;1140;2252
19501228123;"50267281@N07";1415609448;8;"Ride";8703;1140;2252
20127713951;"50267281@N07";1415609505;8;"Ride";8703;1140;2252
20115396112;"50267281@N07";1415609564;6;"Ride";5969;1020;2252
19501209893;"50267281@N07";1415609965;8;"Ride";8703;1140;2252
19499557504;"50267281@N07";1415610131;8;"Ride";8703;1140;2252
20127681521;"50267281@N07";1415610142;8;"Ride";8703;1140;2252
20114147202;"50267281@N07";1415610605;8;"Ride";8703;1140;2252
20122152055;"50267281@N07";1415610696;8;"Ride";8703;1140;2252
20114128892;"50267281@N07";1415610733;8;"Ride";8703;1140;2252
19501147543;"50267281@N07";1415611158;8;"Ride";8703;1140;2252
19501139233;"50267281@N07";1415611175;8;"Ride";8703;1140;2252
20127625561;"50267281@N07";1415611315;8;"Ride";8703;1140;2252
20095829376;"50267281@N07";1415611357;8;"Ride";8703;1140;2252
19935429329;"50267281@N07";1415611375;8;"Ride";8703;1140;2252
20114081082;"50267281@N07";1415611581;8;"Ride";8703;1140;2252
19935413969;"50267281@N07";1415611673;8;"Ride";8703;1140;2252
19933978418;"50267281@N07";1415611680;8;"Ride";8703;1140;2252
19501371473;"50267281@N07";1415611709;8;"Ride";8703;1140;2252
19934346200;"50267281@N07";1415611765;8;"Ride";8703;1140;2252
19934249678;"50267281@N07";1415612133;8;"Ride";8703;1140;2252
19501348193;"50267281@N07";1415612324;8;"Ride";8703;1140;2252
19934326470;"50267281@N07";1415612353;8;"Ride";8703;1140;2252
19501329823;"50267281@N07";1415613595;8;"Ride";8703;1140;2252
19934303610;"50267281@N07";1415613790;8;"Ride";8703;1140;2252
19934205128;"50267281@N07";1415614550;8;"Ride";8703;1140;2252
19502508253;"50267281@N07";1415616043;8;"Ride";8703;1140;2252
20123478415;"50267281@N07";1415616108;8;"Ride";8703;1140;2252
20097186536;"50267281@N07";1415616824;8;"Ride";8703;1140;2252
23598280883;"50267281@N07";1452085518;6;"Ride";5969;1020;2253
2352207324;"50287784@N00";1206003147;8;"Ride";8703;1140;2254
2351377031;"50287784@N00";1206057442;8;"Ride";8703;1140;2255
2352205282;"50287784@N00";1206057903;8;"Ride";8703;1140;2255
2351377081;"50287784@N00";1206057974;8;"Ride";8703;1140;2255
2352205372;"50287784@N00";1206057990;8;"Ride";8703;1140;2255
2352205448;"50287784@N00";1206058000;8;"Ride";8703;1140;2255
2352205498;"50287784@N00";1206058007;8;"Ride";8703;1140;2255
2352205524;"50287784@N00";1206058027;8;"Ride";8703;1140;2255
2351377337;"50287784@N00";1206058060;8;"Ride";8703;1140;2255
2351377381;"50287784@N00";1206058794;8;"Ride";8703;1140;2255
2352205656;"50287784@N00";1206060008;8;"Ride";8703;1140;2255
2351377431;"50287784@N00";1206060045;8;"Ride";8703;1140;2255
2351377465;"50287784@N00";1206060054;8;"Ride";8703;1140;2255
2352205782;"50287784@N00";1206060075;8;"Ride";8703;1140;2255
2352205808;"50287784@N00";1206060826;8;"Ride";8703;1140;2255
2351377561;"50287784@N00";1206060846;8;"Ride";8703;1140;2255
2351377607;"50287784@N00";1206063423;8;"Ride";8703;1140;2255
2352205914;"50287784@N00";1206063438;8;"Ride";8703;1140;2255
2352205950;"50287784@N00";1206063448;8;"Ride";8703;1140;2255
2352205972;"50287784@N00";1206063619;8;"Ride";8703;1140;2255
2351377727;"50287784@N00";1206064068;8;"Ride";8703;1140;2255
2351377769;"50287784@N00";1206064080;8;"Ride";8703;1140;2255
2352206056;"50287784@N00";1206064102;8;"Ride";8703;1140;2255
2352206080;"50287784@N00";1206064112;8;"Ride";8703;1140;2255
2351377843;"50287784@N00";1206064152;8;"Ride";8703;1140;2255
2352206108;"50287784@N00";1206067831;8;"Ride";8703;1140;2255
2351378355;"50287784@N00";1206067843;8;"Ride";8703;1140;2255
2352206494;"50287784@N00";1206067856;8;"Ride";8703;1140;2255
2351378415;"50287784@N00";1206067864;8;"Ride";8703;1140;2255
2352206636;"50287784@N00";1206068242;8;"Ride";8703;1140;2255
2352206678;"50287784@N00";1206068251;8;"Ride";8703;1140;2255
2351378577;"50287784@N00";1206068302;8;"Ride";8703;1140;2255
2352206764;"50287784@N00";1206068308;8;"Ride";8703;1140;2255
2352206796;"50287784@N00";1206068458;8;"Ride";8703;1140;2255
2351378675;"50287784@N00";1206069848;8;"Ride";8703;1140;2255
2351378717;"50287784@N00";1206070941;8;"Ride";8703;1140;2255
2352206910;"50287784@N00";1206071096;8;"Ride";8703;1140;2255
2352207042;"50287784@N00";1206071106;8;"Ride";8703;1140;2255
2352207064;"50287784@N00";1206077572;8;"Ride";8703;1140;2255
2351378939;"50287784@N00";1206077585;8;"Ride";8703;1140;2255
2351378971;"50287784@N00";1206077593;8;"Ride";8703;1140;2255
2351379005;"50287784@N00";1206077604;8;"Ride";8703;1140;2255
2352207184;"50287784@N00";1206077616;8;"Ride";8703;1140;2255
2351379093;"50287784@N00";1206077622;8;"Ride";8703;1140;2255
2352207368;"50287784@N00";1206077678;8;"Ride";8703;1140;2255
2351379309;"50287784@N00";1206077689;8;"Ride";8703;1140;2255
2351379351;"50287784@N00";1206077711;8;"Ride";8703;1140;2255
2351379391;"50287784@N00";1206077719;8;"Ride";8703;1140;2255
2352207538;"50287784@N00";1206077726;8;"Ride";8703;1140;2255
2351379457;"50287784@N00";1206077737;8;"Ride";8703;1140;2255
2351379499;"50287784@N00";1206077747;8;"Ride";8703;1140;2255
2352207240;"50287784@N00";1206077872;8;"Ride";8703;1140;2255
2351379161;"50287784@N00";1206077909;8;"Ride";8703;1140;2255
2352207288;"50287784@N00";1206077924;8;"Ride";8703;1140;2255
4415402593;"50514133@N00";1267401243;8;"Ride";8703;1140;2256
4415404905;"50514133@N00";1267414675;8;"Ride";8703;1140;2256
4415407135;"50514133@N00";1267436894;8;"Ride";8703;1140;2256
4645593347;"50581274@N07";1259136551;6;"Ride";5969;1020;2257
5925143994;"50624286@N00";1310026365;8;"Ride";8703;1140;2258
16097443163;"50679269@N07";1425450316;5;"Roller Coaster";2616;900;2259
4658371579;"50722289@N02";1275316042;5;"Roller Coaster";2616;900;2260
6205430191;"50755034@N04";1316564715;10;"Family";1884;1500;2261
6171338790;"50755034@N04";1316576631;4;"Kids";2720;900;2261
8327167739;"50968580@N00";1356857489;5;"Roller Coaster";2616;900;2262
8328266368;"50968580@N00";1356858271;5;"Roller Coaster";2616;900;2262
8327397631;"50968580@N00";1356861971;8;"Ride";8703;1140;2262
8327701017;"50968580@N00";1356868087;8;"Ride";8703;1140;2262
8328768372;"50968580@N00";1356868260;6;"Ride";5969;1020;2262
9637531905;"50968580@N00";1377933594;2;"Ride";2936;390;2263
8656585404;"51011933@N00";1366094592;6;"Ride";5969;1020;2264
8656852302;"51011933@N00";1366102858;12;"Family";2201;1500;2264
8655859121;"51011933@N00";1366106822;13;"Family";2079;1800;2264
8658178868;"51011933@N00";1366151487;13;"Family";2079;1800;2265
4650676775;"51035769302@N01";1275122832;13;"Family";2079;1800;2266
8491247324;"51038094@N04";1361288007;8;"Ride";8703;1140;2267
14325654421;"51038094@N04";1401596157;8;"Ride";8703;1140;2268
14348944233;"51038094@N04";1401637075;8;"Ride";8703;1140;2269
6508896895;"51048990@N00";1322273881;13;"Family";2079;1800;2270
6437017383;"51048990@N00";1322281452;5;"Roller Coaster";2616;900;2270
6437019159;"51048990@N00";1322281463;5;"Roller Coaster";2616;900;2270
6437032743;"51048990@N00";1322289199;5;"Roller Coaster";2616;900;2270
6437034557;"51048990@N00";1322289472;5;"Roller Coaster";2616;900;2270
8293414027;"51099190@N00";1356061511;4;"Kids";2720;900;2271
8294570244;"51099190@N00";1356064113;5;"Roller Coaster";2616;900;2271
8294680818;"51099190@N00";1356066806;6;"Ride";5969;1020;2271
8293649823;"51099190@N00";1356067333;6;"Ride";5969;1020;2271
8295093628;"51099190@N00";1356076784;4;"Kids";2720;900;2271
8294687027;"51099190@N00";1356094027;6;"Ride";5969;1020;2271
8295741246;"51099190@N00";1356094034;6;"Ride";5969;1020;2271
8295745222;"51099190@N00";1356094166;6;"Ride";5969;1020;2271
8295754288;"51099190@N00";1356094452;6;"Ride";5969;1020;2271
